"","url","longitude","latitude","ndvi_100","ndvi_300","ndvi_500","price","total_area","floor","floors_count","balcon","lodgia","year_of_construction","house_material_type","parking_type","ceiling_type","property_type","window_view","metro","metro_transport_type","walking_time_to_metro","id"
"30","https://www.cian.ru/sale/flat/318412090/",37.6147,55.7228,0.0553,0.1098,0.1491,130,143,4,7,0,0,2022,"Монолитный","Подземная",2.82,"Вторичка","","Октябрьская","walk","Нет данных",30
"31","https://www.cian.ru/sale/flat/315752552/",37.5952,55.685,0.322,0.3169,0.3109,11.5,35.1,12,12,0,0,1969,"Панельный","Неизвестно",2.82,"Вторичка","","Крымская","walk","Нет данных",31
"32","https://www.cian.ru/sale/flat/316749543/",37.5089,55.7574,0.081,0.1085,0.1245,57.5,136,4,6,2,0,2020,"Монолитно-кирпичный","Неизвестно",2.64,"Вторичка","","Шелепиха","walk","Нет данных",32
"33","https://www.cian.ru/sale/flat/316480249/",37.6293,55.7723,0.0831,0.1033,0.1255,554.58,284.4,4,9,0,0,2027,"Неизвестно","Неизвестно",282,"Новостройка","","Сухаревская","walk","Нет данных",33
"34","https://www.cian.ru/sale/flat/316689236/",37.6158,55.8728,0.2737,0.3921,0.3485,16.5,41,4,6,0,1,2005,"Кирпичный","Подземная",2.82,"Вторичка","Во двор","Отрадное","walk","17",34
"35","https://www.cian.ru/sale/flat/303896605/",37.3781,55.6424,0.0805,0.2174,0.2447,10.749713,34.7,4,7,0,0,2027,"Монолитно-кирпичный","Неизвестно",2.73,"Новостройка","","Солнцево","walk","25",35
"36","https://www.cian.ru/sale/flat/315860209/",37.639,55.8347,0.1097,0.2131,0.2172,23,40.4,19,39,0,1,2024,"Монолитно-кирпичный","Подземная",2.82,"Вторичка","На улицу","Ботанический сад","walk","14",36
"37","https://www.cian.ru/sale/flat/318894818/",37.5554,55.8726,0.2363,0.2749,0.2932,16.25,52,4,8,0,1,2006,"Панельный","Наземная",2.82,"Вторичка","Во двор","Яхромская","walk","Нет данных",37
"38","https://www.cian.ru/sale/flat/319544347/",37.4716,55.7337,0.3322,0.3295,0.2726,15,47.6,4,8,0,0,1965,"Кирпичный","Наземная",2.82,"Вторичка","На улицу и двор","Славянский бульвар","walk","Нет данных",38
"39","https://www.cian.ru/sale/flat/317810757/",37.5398,55.6696,0.234,0.2816,0.3184,24.9,59.5,4,8,0,1,1982,"Панельный","Неизвестно",2.64,"Вторичка","","Новые Черёмушки","walk","Нет данных",39
"40","https://www.cian.ru/sale/flat/313961699/",37.5907,55.8752,0.1463,0.1643,0.1887,13,36.8,4,7,0,1,2009,"Монолитный","Неизвестно",2.8,"Вторичка","На улицу","Отрадное","walk","Нет данных",40
"41","https://www.cian.ru/sale/flat/315049328/",37.4378,55.7345,0.405,0.3376,0.3444,37,86.1,4,7,0,1,1976,"Кирпичный","Наземная",3,"Вторичка","Во двор","Кунцевская","walk","Нет данных",41
"42","https://www.cian.ru/sale/flat/316426064/",37.399,55.7055,0.2368,0.3023,0.304,17,58,4,8,1,0,2008,"Панельный","Неизвестно",2.64,"Вторичка","На улицу","Кунцевская","transport","Нет данных",42
"43","https://www.cian.ru/sale/flat/314442063/",37.5515,55.66,0.0758,0.1859,0.1929,10.2,37,4,9,0,0,2024,"Монолитный","Неизвестно",2.82,"Вторичка","На улицу и двор","Калужская","walk","11",43
"44","https://www.cian.ru/sale/flat/318509532/",37.5867,55.6044,0.3725,0.3544,0.3481,12.7,44.3,4,8,0,0,1971,"Панельный","Наземная",2.64,"Вторичка","Во двор","Пражская","walk","18",44
"45","https://www.cian.ru/sale/flat/317929382/",37.4065,55.7604,0.2633,0.2743,0.3133,20.9,50.5,4,8,0,1,1985,"Панельный","Наземная",2.64,"Вторичка","На улицу","Крылатское","walk","Нет данных",45
"46","https://www.cian.ru/sale/flat/313848411/",37.6497,55.7573,0.0656,0.1444,0.1375,248.996826,169,4,7,0,1,2009,"Монолитно-кирпичный","Подземная",3.2,"Вторичка","На улицу и двор","Курская","walk","Нет данных",46
"47","https://www.cian.ru/sale/flat/315646181/",37.6755,55.6321,0.3619,0.3696,0.3611,23,66.7,4,9,0,1,2008,"Неизвестно","Подземная",2.75,"Вторичка","Во двор","Царицыно","walk","Нет данных",47
"48","https://www.cian.ru/sale/flat/318994966/",37.6418,55.6281,0.0926,0.1054,0.1575,13.58544,34.1,4,8,0,0,2025,"Монолитный","Открытая",2.62,"Новостройка","","Кантемировская","walk","22",48
"49","https://www.cian.ru/sale/flat/318306546/",37.5185,55.7147,0.3315,0.3372,0.3463,18.99,47.1,4,5,0,0,1961,"Кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Ломоносовский проспект","walk","Нет данных",49
"50","https://www.cian.ru/sale/flat/316884858/",37.7028,55.8201,0.2158,0.3268,0.3445,16.99,43.6,10,15,0,0,2012,"Монолитный","Подземная",2.9,"Вторичка","Во двор","Белокаменная","walk","Нет данных",50
"51","https://www.cian.ru/sale/flat/315329049/",37.4865,55.8833,0.2514,0.2753,0.2591,17.5,74.2,4,7,0,1,1982,"Кирпичный","Неизвестно",2.7,"Вторичка","Во двор","Ховрино","walk","12",51
"52","https://www.cian.ru/sale/flat/314187714/",37.7774,55.7079,0.3825,0.3608,0.3564,14.95,35.2,4,9,1,0,1966,"Панельный","Наземная",2.64,"Вторичка","Во двор","Кузьминки","walk","Нет данных",52
"53","https://www.cian.ru/sale/flat/319035963/",37.5771,55.7459,0.1207,0.1265,0.1221,29.5,45.5,4,7,0,0,1964,"Кирпичный","Наземная",2.7,"Вторичка","На улицу","Смоленская","walk","8",53
"54","https://www.cian.ru/sale/flat/319563757/",37.8338,55.7627,0.2465,0.3227,0.3199,12,42.6,4,9,0,1,1972,"Панельный","Наземная",2.64,"Вторичка","Во двор","Новогиреево","walk","Нет данных",54
"55","https://www.cian.ru/sale/flat/317355501/",37.542,55.6166,0.235,0.3539,0.3671,9.9,27.1,4,7,0,0,1978,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Ясенево","walk","Нет данных",55
"56","https://www.cian.ru/sale/flat/316198699/",37.6123,55.6902,0.2751,0.2537,0.2399,17.95,54.9,4,8,0,1,2023,"Неизвестно","Наземная",2.7,"Вторичка","Во двор","Крымская","walk","Нет данных",56
"57","https://www.cian.ru/sale/flat/319518875/",37.4255,55.7388,0.3621,0.3293,0.3035,12.3,37.1,4,8,1,0,1963,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Молодёжная","walk","Нет данных",57
"58","https://www.cian.ru/sale/flat/317834873/",37.7559,55.7056,0.3809,0.3316,0.3166,13,45,4,7,0,0,1962,"Панельный","Наземная",2.64,"Вторичка","Во двор","Кузьминки","walk","Нет данных",58
"59","https://www.cian.ru/sale/flat/316884079/",37.6469,55.8532,0.243,0.2686,0.2953,18,53.3,4,8,1,0,2004,"Панельный","Наземная",2.75,"Вторичка","Во двор","Свиблово","walk","Нет данных",59
"60","https://www.cian.ru/sale/flat/317029817/",37.5,55.7696,0.129,0.1477,0.1441,46.504972,119.5,4,5,0,0,2028,"Монолитный","Неизвестно",2.72,"Новостройка","На улицу и двор","Хорошёво","transport","23.6",60
"61","https://www.cian.ru/sale/flat/318017338/",37.581,55.7799,0.0574,0.1078,0.1142,39.99,48,4,9,0,0,2023,"Монолитный","Подземная",3.1,"Вторичка","Во двор","Белорусская","walk","Нет данных",61
"62","https://www.cian.ru/sale/flat/319559886/",37.6611,55.6489,0.3006,0.2834,0.3044,10,31.55,4,6,1,0,1963,"Кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Каширская","walk","Нет данных",62
"63","https://www.cian.ru/sale/flat/318163376/",37.5164,55.8861,0.3686,0.2609,0.2474,10.5,39.2,4,9,0,0,1982,"Панельный","Неизвестно",2.64,"Вторичка","","Яхромская","transport","Нет данных",63
"64","https://www.cian.ru/sale/flat/316847761/",37.5502,55.775,0.0531,0.133,0.1785,21.5,60.9,4,7,0,0,2010,"Монолитный","Неизвестно",2.7,"Вторичка","На улицу и двор","Беговая","walk","2",64
"65","https://www.cian.ru/sale/flat/314337314/",37.6364,55.7188,0.1378,0.1342,0.1481,42.358076,91.2,4,6,0,0,2028,"Монолитно-кирпичный","Неизвестно",3,"Новостройка","На улицу","Павелецкая","walk","Нет данных",65
"66","https://www.cian.ru/sale/flat/318056066/",37.4971,55.8188,0.1942,0.2609,0.2711,29.5,65.9,4,6,1,0,1958,"Неизвестно","Наземная",3.2,"Вторичка","Во двор","Войковская","walk","Нет данных",66
"67","https://www.cian.ru/sale/flat/317365147/",37.4975,55.7725,0.0822,0.182,0.1951,23,41.4,4,9,0,0,2020,"Монолитно-кирпичный","Подземная",3,"Вторичка","На улицу","Народное Ополчение","walk","Нет данных",67
"68","https://www.cian.ru/sale/flat/316571735/",37.7512,55.6493,0.2776,0.2717,0.2511,22,73.3,4,9,0,1,1994,"Панельный","Наземная",2.82,"Вторичка","На улицу и двор","Марьино","walk","6",68
"69","https://www.cian.ru/sale/flat/316337456/",37.5202,55.8801,0.2636,0.2844,0.283,11.4,35.3,4,8,0,0,1982,"Панельный","Наземная",2.82,"Вторичка","Во двор","Яхромская","walk","24",69
"70","https://www.cian.ru/sale/flat/309180429/",37.4484,55.7508,0.0469,0.214,0.2394,38.4,82.6,4,5,0,0,2025,"Монолитно-кирпичный","Подземная",2.82,"Новостройка","На улицу и двор","Терехово ","walk","Нет данных",70
"71","https://www.cian.ru/sale/flat/318740331/",37.5274,55.8333,0.3601,0.308,0.2885,16,60.1,4,8,0,1,1973,"Панельный","Наземная",2.82,"Вторичка","Во двор","Коптево","walk","13",71
"72","https://www.cian.ru/sale/flat/315501054/",37.439,55.861,0.3757,0.3304,0.3184,11.75,44.2,2,9,0,0,1967,"Панельный","Наземная",2.82,"Вторичка","Во двор","Планерная","walk","Нет данных",72
"73","https://www.cian.ru/sale/flat/315253250/",37.6251,55.7585,0.0145,0.0308,0.0349,350,125,4,5,0,0,2015,"Монолитно-кирпичный","Подземная",2.82,"Вторичка","На улицу и двор","Лубянка","walk","Нет данных",73
"74","https://www.cian.ru/sale/flat/316370278/",37.6013,55.7881,0.2038,0.2129,0.1894,52.5,125.43,4,7,0,1,2023,"Неизвестно","Подземная",3,"Вторичка","На улицу","Менделеевская","walk","Нет данных",74
"75","https://www.cian.ru/sale/flat/317813331/",37.6921,55.7199,0.0905,0.1079,0.1331,24.6,81,4,8,0,0,2022,"Монолитный","Неизвестно",2.82,"Вторичка","","Волгоградский проспект","walk","Нет данных",75
"76","https://www.cian.ru/sale/flat/318924547/",37.64,55.6868,0.0678,0.059,0.0723,45.320568,98.5,4,9,0,0,2024,"Неизвестно","Подземная",3.17,"Новостройка","","ЗИЛ","walk","Нет данных",76
"77","https://www.cian.ru/sale/flat/318010131/",37.4952,55.7846,0.0973,0.2636,0.3017,30.375,75,4,6,0,1,2023,"Монолитный","Неизвестно",3.2,"Новостройка","","Зорге","walk","Нет данных",77
"78","https://www.cian.ru/sale/flat/316224135/",37.5146,55.6301,0.2629,0.2645,0.3077,14.69,40,4,5,0,0,2023,"Монолитный","Наземная",3,"Вторичка","На улицу","Коньково","walk","5",78
"79","https://www.cian.ru/sale/flat/316946614/",37.574,55.7172,0.2744,0.2106,0.1761,22.5,40,4,5,0,1,1959,"Кирпичный","Неизвестно",3,"Вторичка","На улицу","Лужники","walk","12",79
"80","https://www.cian.ru/sale/flat/319883991/",37.4806,55.8467,0.3586,0.3446,0.3036,15.5,44.3,4,5,0,0,1968,"Кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Речной вокзал","walk","Нет данных",80
"81","https://www.cian.ru/sale/flat/316616792/",37.4879,55.7928,0.1815,0.2437,0.2427,98,183.3,4,9,0,0,2006,"Кирпичный","Подземная",2.82,"Вторичка","На улицу и двор","Октябрьское поле","walk","Нет данных",81
"82","https://www.cian.ru/sale/flat/313443383/",37.5336,55.6386,0.2259,0.2697,0.2858,19.5,54,4,9,1,0,1999,"Панельный","Неизвестно",2.64,"Вторичка","Во двор","Беляево","walk","Нет данных",82
"83","https://www.cian.ru/sale/flat/319368479/",37.5442,55.869,0.2086,0.2696,0.2973,13.5,40.6,4,8,0,1,2022,"Неизвестно","Неизвестно",2.4,"Вторичка","Во двор","Селигерская","walk","4",83
"84","https://www.cian.ru/sale/flat/312685140/",37.549,55.8586,0.1008,0.1054,0.1819,20.11044,66.4,4,31,1,0,2026,"Монолитный","Подземная",2.72,"Новостройка","Во двор","Верхние Лихоборы","walk","Нет данных",84
"85","https://www.cian.ru/sale/flat/318488559/",37.4086,55.6539,0.2018,0.2581,0.2908,19.45,81,4,8,2,0,2009,"Панельный","Неизвестно",2.82,"Вторичка","На улицу и двор","Говорово","walk","Нет данных",85
"86","https://www.cian.ru/sale/flat/318266773/",37.4339,55.8237,0.0396,0.1718,0.1876,22.7,57.8,4,7,0,1,2024,"Монолитно-кирпичный","Наземная",3,"Вторичка","Во двор","Тушинская","walk","Нет данных",86
"87","https://www.cian.ru/sale/flat/318124421/",37.486,55.652,0.2279,0.2611,0.2794,22,74.7,4,9,1,1,1976,"Панельный","Наземная",2.64,"Вторичка","Во двор","Юго-Западная","walk","Нет данных",87
"88","https://www.cian.ru/sale/flat/316505377/",37.6019,55.592,0.2191,0.2465,0.2611,13.37296,42.4,4,8,0,0,2021,"Монолитный","Неизвестно",2.82,"Вторичка","","Улица Академика Янгеля","walk","Нет данных",88
"89","https://www.cian.ru/sale/flat/318389880/",37.7806,55.6661,0.2174,0.2385,0.2535,16.5,60.1,4,8,2,0,2003,"Панельный","Наземная",2.74,"Вторичка","Во двор","Братиславская","transport","Нет данных",89
"90","https://www.cian.ru/sale/flat/319467025/",37.8128,55.7538,0.3986,0.307,0.3064,11.5,38.6,4,8,1,0,1972,"Панельный","Неизвестно",2.64,"Вторичка","","Новогиреево","walk","Нет данных",90
"91","https://www.cian.ru/sale/flat/316360402/",37.5057,55.8503,0.2891,0.3434,0.3412,2.99,37.5,4,7,0,0,1968,"Кирпичный","Наземная",2.64,"Вторичка","На улицу","Коптево","walk","Нет данных",91
"92","https://www.cian.ru/sale/flat/319075520/",37.6154,55.7949,0.1758,0.1837,0.2069,17.45037,44.1,4,7,0,0,2021,"Монолитный","Неизвестно",2.82,"Вторичка","","Марьина Роща","walk","Нет данных",92
"93","https://www.cian.ru/sale/flat/315375158/",37.5223,55.6561,0.0512,0.1845,0.2264,23.7,43.1,4,7,0,0,2024,"Монолитный","Подземная",3.15,"Новостройка","На улицу","Калужская","walk","Нет данных",93
"94","https://www.cian.ru/sale/flat/316999791/",37.4783,55.572,0.3373,0.3105,0.2633,15.9,51.7,4,5,0,1,1981,"Неизвестно","Наземная",2.64,"Вторичка","Во двор","Коммунарка","walk","Нет данных",94
"95","https://www.cian.ru/sale/flat/314442565/",37.5879,55.8214,0.1782,0.2295,0.2327,23.49,60.5,4,7,0,0,2003,"Монолитный","Неизвестно",2.8,"Вторичка","На улицу","Улица Милашенкова","walk","Нет данных",95
"96","https://www.cian.ru/sale/flat/316504572/",37.5746,55.7721,0.0823,0.1523,0.1589,81.12,52.3,4,7,0,0,2027,"Монолитный","Неизвестно",3.35,"Новостройка","","Баррикадная","walk","Нет данных",96
"97","https://www.cian.ru/sale/flat/317723081/",37.5722,55.7148,0.0441,0.0979,0.1387,280,171,12,17,0,0,2026,"Монолитно-кирпичный","Подземная",2.82,"Новостройка","","Воробьёвы горы","walk","14",97
"98","https://www.cian.ru/sale/flat/319070774/",37.5353,55.7516,0.0795,0.1261,0.1147,86.7,115,4,6,0,0,2020,"Монолитный","Подземная",2.82,"Вторичка","На улицу","Москва-Сити","walk","3",98
"99","https://www.cian.ru/sale/flat/318228532/",37.7177,55.8099,0.3378,0.3013,0.3091,22,66.5,4,6,0,0,1960,"Монолитный","Наземная",2.6,"Вторичка","Во двор","Бульвар Рокоссовского","walk","Нет данных",99
"100","https://www.cian.ru/sale/flat/319622666/",37.6876,55.7502,0.1264,0.137,0.1256,30.5,71.8,4,7,0,0,2023,"Монолитный","Неизвестно",3.1,"Вторичка","","Площадь Ильича","walk","11",100
"101","https://www.cian.ru/sale/flat/316121073/",37.5751,55.8061,0.276,0.2192,0.1967,19.5,37.1,4,8,0,0,1994,"Кирпичный","Наземная",2.75,"Вторичка","","Тимирязевская","walk","20",101
"102","https://www.cian.ru/sale/flat/317342978/",37.6536,55.672,0.3419,0.3468,0.3234,12.8,35,4,9,1,0,1971,"Панельный","Наземная",2.64,"Вторичка","Во двор","Коломенская","walk","Нет данных",102
"103","https://www.cian.ru/sale/flat/316201113/",37.4171,55.8331,0.3816,0.3192,0.2469,20,92.6,4,9,0,0,2017,"Монолитный","Неизвестно",2.82,"Вторичка","","Тушинская","walk","Нет данных",103
"104","https://www.cian.ru/sale/flat/317412543/",37.5824,55.8977,0.3529,0.3203,0.311,15,53.4,4,8,0,1,1979,"Панельный","Наземная",2.65,"Вторичка","Во двор","Алтуфьево","walk","Нет данных",104
"105","https://www.cian.ru/sale/flat/317013007/",37.5592,55.7298,0.2074,0.1846,0.1639,92.2306,58.3,4,6,0,0,2026,"Монолитный","Подземная",3.5,"Новостройка","","Спортивная","walk","Нет данных",105
"106","https://www.cian.ru/sale/flat/319260948/",37.4991,55.7152,0.111,0.2389,0.2641,72.5,92,4,6,0,0,2024,"Монолитно-кирпичный","Подземная",3.4,"Вторичка","","Минская","walk","15",106
"107","https://www.cian.ru/sale/flat/318763195/",37.3591,55.936,0.2088,0.2809,0.3105,12.6,39.2,4,8,1,0,2024,"Монолитный","Наземная",2.7,"Вторичка","На улицу","Новоподрезково","walk","Нет данных",107
"108","https://www.cian.ru/sale/flat/317194443/",37.4575,55.8691,0.0936,0.1114,0.1692,49.6,129,4,5,0,0,2022,"Монолитный","Подземная",3.3,"Вторичка","На улицу и двор","Беломорская","walk","Нет данных",108
"109","https://www.cian.ru/sale/flat/317729799/",37.4791,55.8785,0.1642,0.3801,0.3719,20.89,40.4,4,7,0,0,2021,"Монолитный","Подземная",2.82,"Вторичка","На улицу","Ховрино","walk","1",109
"110","https://www.cian.ru/sale/flat/317573908/",37.4408,55.6718,0.0513,0.0897,0.1436,17.55,51.6,4,9,0,1,2027,"Монолитный","Подземная",2.82,"Новостройка","Во двор","Озёрная","walk","17",110
"111","https://www.cian.ru/sale/flat/316726351/",37.3586,55.7897,0.3743,0.3777,0.3501,29,94,4,6,0,0,2002,"Панельный","Неизвестно",2.64,"Вторичка","Во двор","Мякинино","transport","Нет данных",111
"112","https://www.cian.ru/sale/flat/315758664/",37.5163,55.7516,0.109,0.1373,0.1822,20,38.5,4,9,0,1,2020,"Монолитный","Подземная",2.82,"Вторичка","На улицу","Фили","walk","8",112
"113","https://www.cian.ru/sale/flat/318162051/",37.5257,55.9408,0.162,0.2233,0.2791,14.18334,58.2,4,5,0,0,2019,"Монолитный","Неизвестно",2.82,"Вторичка","","Долгопрудная","walk","7",113
"114","https://www.cian.ru/sale/flat/319090655/",37.5353,55.7516,0.0795,0.1261,0.1147,34,52,4,8,0,0,2020,"Монолитный","Подземная",2.82,"Вторичка","На улицу","Москва-Сити","walk","Нет данных",114
"115","https://www.cian.ru/sale/flat/318660684/",37.5755,55.723,0.2266,0.2244,0.2195,31.5,56.1,4,8,1,0,1959,"Кирпичный","Наземная",3,"Вторичка","На улицу","Фрунзенская","walk","Нет данных",115
"116","https://www.cian.ru/sale/flat/314195210/",37.504,55.716,0.1203,0.2518,0.2697,89,133,4,6,0,0,2017,"Монолитный","Подземная",3,"Вторичка","","Минская","walk","13",116
"117","https://www.cian.ru/sale/flat/318217281/",37.4737,55.7701,0.1512,0.2054,0.238,17.8,37.6,4,6,0,0,2015,"Монолитный","Наземная",2.8,"Вторичка","На улицу","Народное Ополчение","walk","Нет данных",117
"118","https://www.cian.ru/sale/flat/319897767/",37.5253,55.7343,0.1429,0.2194,0.2363,52.99,63,4,5,0,0,2022,"Монолитный","Подземная",3,"Вторичка","На улицу","Парк Победы","walk","Нет данных",118
"119","https://www.cian.ru/sale/flat/316524747/",37.5866,55.8492,0.1681,0.1682,0.176,10,38.6,4,8,0,0,1980,"Монолитный","Наземная",2.6,"Вторичка","На улицу","Владыкино","walk","4",119
"120","https://www.cian.ru/sale/flat/315717481/",37.5558,55.8561,0.1195,0.2372,0.208,13.5,32.1,4,9,0,1,2021,"Монолитный","Подземная",2.6,"Вторичка","На улицу и двор","Верхние Лихоборы","walk","Нет данных",120
"121","https://www.cian.ru/sale/flat/318618675/",37.6359,55.8202,0.296,0.303,0.2808,14.996,56.3,4,9,0,0,1958,"Кирпичный","Неизвестно",2.82,"Вторичка","","ВДНХ","walk","Нет данных",121
"122","https://www.cian.ru/sale/flat/318222214/",37.769,55.6633,0.2745,0.2602,0.2504,9.5,38.5,4,5,0,1,2001,"Панельный","Наземная",2.64,"Вторичка","Во двор","Братиславская","walk","15",122
"123","https://www.cian.ru/sale/flat/316011782/",37.4961,55.7901,0.2377,0.2745,0.2239,29.5,55.4,4,9,0,1,2002,"Монолитный","Неизвестно",3,"Вторичка","Во двор","Октябрьское поле","walk","5",123
